Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
3657, 2478.4798312099924, 1
3658, 2479.1579678842118, 1
3659, 2479.836104726189, 1
3660, 2480.514241735924, 0
3661, 2481.1923789134166, 0
3662, 2481.8705162586666, 0
3663, 2482.5486537716743, 0
3664, 2483.2267914524396, 0
3665, 2483.904929300962, 0
3666, 2484.5830673172427, 1
3667, 2485.2612055012805, 1
3668, 2485.9393438530765, 0
3669, 2486.6174823726296, 0
3670, 2487.2956210599405, 0
3671, 2487.973759915009, 0
3672, 2488.6518989378346, 1
3673, 2489.330038128419, 1
3674, 2490.00817748676, 0
3675, 2490.686317012859, 0
3676, 2491.3644567067154, 0
3677, 2492.04259656833, 2
3678, 2492.720736597701, 0
3679, 2493.398876794831, 0
3680, 2494.0770171597173, 1
3681, 2494.7551576923615, 1
3682, 2495.4332983927643, 0
3683, 2496.111439260924, 0
3684, 2496.7895802968415, 0
3685, 2497.467721500516, 1
3686, 2498.145862871949, 0
3687, 2498.824004411139, 0
3688, 2499.5021461180863, 1
3689, 2500.180287992792, 1
3690, 2500.8584300352545, 0
3691, 2501.5365722454753, 0
3692, 2502.2147146234533, 1
3693, 2502.8928571691895, 0
3694, 2503.570999882683, 2
3695, 2504.249142763934, 1
3696, 2504.9272858129425, 0
3697, 2505.6054290297084, 0
3698, 2506.2835724142324, 1
3699, 2506.9617159665136, 1
3700, 2507.639859686553, 2
3701, 2508.3180035743494, 1
3702, 2508.996147629904, 1
3703, 2509.6742918532154, 1
3704, 2510.352436244285, 1
3705, 2511.030580803112, 0
3706, 2511.7087255296965, 1
3707, 2512.386870424039, 0
3708, 2513.0650154861387, 0
3709, 2513.7431607159965, 0
3710, 2514.421306113611, 0
3711, 2515.099451678984, 0
3712, 2515.777597412114, 0
3713, 2516.455743313002, 1
3714, 2517.133889381648, 0
3715, 2517.8120356180507, 0
3716, 2518.4901820222117, 0
3717, 2519.1683285941294, 0
3718, 2519.8464753338058, 0
3719, 2520.5246222412393, 0
3720, 2521.20276931643, 1
3721, 2521.880916559379, 0
3722, 2522.5590639700854, 0
3723, 2523.2372115485496, 0
3724, 2523.9153592947705, 1
3725, 2524.59350720875, 0
3726, 2525.2716552904867, 1
3727, 2525.949803539981, 0
3728, 2526.627951957233, 0
3729, 2527.3061005422423, 0
3730, 2527.9842492950097, 0
3731, 2528.6623982155343, 0
3732, 2529.340547303817, 0
3733, 2530.018696559857, 1
3734, 2530.696845983655, 1
3735, 2531.3749955752096, 0
3736, 2532.0531453345225, 0
3737, 2532.731295261593, 1
3738, 2533.4094453564207, 0
3739, 2534.0875956190066, 0
3740, 2534.7657460493497, 0
3741, 2535.443896647451, 0
3742, 2536.1220474133092, 0
3743, 2536.8001983469253, 0
3744, 2537.4783494482986, 0
3745, 2538.15650071743, 0
3746, 2538.834652154319, 0
3747, 2539.512803758965, 0
3748, 2540.1909555313696, 0
3749, 2540.869107471531, 0
3750, 2541.5472595794504, 1
3751, 2542.2254118551273, 0
3752, 2542.9035642985614, 0
3753, 2543.581716909754, 1
3754, 2544.2598696887035, 0
3755, 2544.938022635411, 0
3756, 2545.6161757498758, 0
3757, 2546.294329032098, 0
3758, 2546.9724824820782, 0
3759, 2547.6506360998164, 0
3760, 2548.3287898853114, 0
3761, 2549.006943838564, 0
3762, 2549.6850979595747, 0
3763, 2550.363252248343, 1
3764, 2551.0414067048687, 0
3765, 2551.719561329152, 0
3766, 2552.3977161211933, 0
3767, 2553.0758710809914, 0
3768, 2553.7540262085477, 0
3769, 2554.4321815038616, 0
3770, 2555.1103369669327, 0
3771, 2555.788492597762, 0
3772, 2556.4666483963483, 1
3773, 2557.144804362693, 0
3774, 2557.8229604967946, 0
3775, 2558.501116798654, 0
3776, 2559.179273268271, 0
3777, 2559.8574299056454, 1
3778, 2560.535586710778, 0
3779, 2561.2137436836674, 0
3780, 2561.891900824315, 0
3781, 2562.57005813272, 0
3782, 2563.2482156088827, 1
3783, 2563.926373252803, 0
3784, 2564.6045310644804, 0
3785, 2565.2826890439164, 1
3786, 2565.960847191109, 0
3787, 2566.63900550606, 0
3788, 2567.3171639887682, 1
3789, 2567.9953226392345, 0
3790, 2568.6734814574575, 0
3791, 2569.351640443439, 0
3792, 2570.0297995971773, 0
3793, 2570.7079589186733, 0
3794, 2571.386118407928, 0
3795, 2572.064278064939, 0
3796, 2572.7424378897085, 0
3797, 2573.4205978822347, 0
3798, 2574.0987580425194, 1
3799, 2574.7769183705614, 0
3800, 2575.4550788663605, 0
3801, 2576.133239529918, 0
3802, 2576.8114003612322, 0
3803, 2577.489561360305, 0
3804, 2578.1677225271346, 0
3805, 2578.8458838617225, 0
3806, 2579.5240453640677, 0
3807, 2580.2022070341704, 1
3808, 2580.880368872031, 0
3809, 2581.5585308776485, 0
3810, 2582.2366930510243, 0
3811, 2582.9148553921573, 0
3812, 2583.5930179010484, 0
3813, 2584.2711805776967, 1
3814, 2584.949343422103, 0
3815, 2585.6275064342663, 0
3816, 2586.3056696141875, 1
3817, 2586.9838329618665, 1
3818, 2587.6619964773026, 0
3819, 2588.340160160497, 1
3820, 2589.0183240114484, 0
3821, 2589.696488030158, 0
3822, 2590.3746522166243, 0
3823, 2591.0528165708492, 0
3824, 2591.730981092831, 0
3825, 2592.4091457825707, 1
3826, 2593.087310640068, 0
3827, 2593.765475665323, 0
3828, 2594.4436408583356, 1
3829, 2595.121806219105, 0
3830, 2595.799971747633, 0
3831, 2596.4781374439185, 0
3832, 2597.156303307961, 0
3833, 2597.8344693397617, 0
3834, 2598.51263553932, 1
3835, 2599.190801906636, 0
3836, 2599.8689684417086, 0
3837, 2600.54713514454, 0
3838, 2601.2253020151284, 1
3839, 2601.9034690534745, 1
3840, 2602.5816362595783, 0
3841, 2603.2598036334393, 0
3842, 2603.9379711750585, 1
3843, 2604.616138884435, 0
3844, 2605.2943067615693, 0
3845, 2605.972474806461, 1
3846, 2606.6506430191107, 0
3847, 2607.3288113995172, 0
3848, 2608.006979947682, 0
3849, 2608.685148663604, 0
3850, 2609.3633175472837, 1
3851, 2610.0414865987213, 1
3852, 2610.719655817916, 1
3853, 2611.397825204869, 0
3854, 2612.075994759579, 0
3855, 2612.754164482047, 1
3856, 2613.432334372272, 5
3857, 2614.1105044302553, 10
3858, 2614.788674655996, 20
3859, 2615.466845049494, 15
3860, 2616.1450156107503, 14
3861, 2616.8231863397637, 8
3862, 2617.5013572365347, 4
3863, 2618.1795283010633, 2
3864, 2618.857699533349, 1
3865, 2619.5358709333937, 0
3866, 2620.214042501195, 1
3867, 2620.892214236754, 0
3868, 2621.5703861400707, 0
3869, 2622.248558211145, 1
3870, 2622.9267304499767, 2
3871, 2623.6049028565667, 1
3872, 2624.2830754309134, 0
3873, 2624.961248173018, 2
3874, 2625.6394210828803, 0
3875, 2626.3175941605, 0
3876, 2626.995767405878, 0
3877, 2627.673940819013, 0
3878, 2628.352114399906, 0
3879, 2629.030288148556, 0
3880, 2629.708462064964, 0
3881, 2630.3866361491296, 0
3882, 2631.0648104010525, 1
3883, 2631.7429848207335, 0
3884, 2632.4211594081717, 0
3885, 2633.099334163368, 0
3886, 2633.7775090863215, 0
3887, 2634.4556841770327, 0
3888, 2635.1338594355016, 0
3889, 2635.8120348617276, 0
3890, 2636.490210455712, 1
3891, 2637.168386217453, 1
3892, 2637.8465621469527, 0
3893, 2638.5247382442094, 0
3894, 2639.202914509224, 0
3895, 2639.881090941996, 0
3896, 2640.559267542525, 0
3897, 2641.237444310813, 0
3898, 2641.9156212468574, 0
3899, 2642.59379835066, 1
3900, 2643.27197562222, 0
3901, 2643.950153061538, 0
3902, 2644.6283306686128, 0
3903, 2645.306508443446, 0
3904, 2645.984686386036, 1
3905, 2646.662864496384, 0
3906, 2647.3410427744902, 0
3907, 2648.0192212203533, 0
3908, 2648.6973998339745, 0
3909, 2649.3755786153524, 0
3910, 2650.053757564489, 1
3911, 2650.7319366813826, 2
3912, 2651.4101159660336, 0
3913, 2652.0882954184426, 0
3914, 2652.766475038609, 1
3915, 2653.444654826533, 0
3916, 2654.122834782215, 0
3917, 2654.8010149056545, 1
3918, 2655.4791951968514, 0
3919, 2656.157375655806, 0
3920, 2656.835556282518, 0
3921, 2657.5137370769876, 0
3922, 2658.191918039215, 1
3923, 2658.8700991692, 1
3924, 2659.5482804669427, 0
3925, 2660.226461932443, 0
3926, 2660.904643565701, 0
3927, 2661.5828253667155, 0
3928, 2662.2610073354886, 0
3929, 2662.9391894720193, 0
3930, 2663.617371776307, 1
3931, 2664.2955542483533, 0
3932, 2664.9737368881565, 0
3933, 2665.651919695718, 0
3934, 2666.330102671036, 0
3935, 2667.0082858141127, 0
3936, 2667.686469124946, 0
3937, 2668.3646526035377, 0
3938, 2669.042836249887, 0
3939, 2669.7210200639934, 0
3940, 2670.399204045858, 0
3941, 2671.0773881954797, 0
3942, 2671.755572512859, 0
3943, 2672.433756997996, 0
3944, 2673.1119416508905, 0
3945, 2673.790126471543, 0
3946, 2674.468311459953, 0
3947, 2675.1464966161207, 0
3948, 2675.8246819400456, 0
3949, 2676.502867431728, 0
3950, 2677.1810530911685, 1
3951, 2677.8592389183664, 0
3952, 2678.537424913322, 0
3953, 2679.2156110760347, 0
3954, 2679.8937974065057, 0
3955, 2680.5719839047338, 0
3956, 2681.25017057072, 0
3957, 2681.9283574044634, 0
3958, 2682.606544405965, 0
3959, 2683.2847315752233, 0
3960, 2683.9629189122397, 0
3961, 2684.641106417014, 0
3962, 2685.319294089545, 1
3963, 2685.9974819298345, 0
3964, 2686.675669937881, 0
3965, 2687.353858113686, 0
3966, 2688.032046457248, 0
3967, 2688.7102349685674, 0
3968, 2689.3884236476442, 2
3969, 2690.066612494479, 1
3970, 2690.7448015090717, 0
3971, 2691.4229906914215, 0
3972, 2692.1011800415295, 0
3973, 2692.7793695593946, 0
3974, 2693.4575592450174, 1
3975, 2694.135749098398, 0
3976, 2694.8139391195355, 1
3977, 2695.4921293084317, 0
3978, 2696.1703196650847, 0
3979, 2696.8485101894958, 0
3980, 2697.526700881664, 0
3981, 2698.20489174159, 0
3982, 2698.8830827692736, 0
3983, 2699.5612739647154, 0
3984, 2700.239465327914, 0
3985, 2700.91765685887, 0
3986, 2701.5958485575843, 0
3987, 2702.2740404240562, 0
3988, 2702.9522324582854, 0
3989, 2703.630424660272, 0
3990, 2704.308617030017, 0
3991, 2704.986809567519, 0
3992, 2705.6650022727786, 0
3993, 2706.343195145796, 0
3994, 2707.0213881865707, 0
3995, 2707.6995813951035, 1
3996, 2708.3777747713934, 0
3997, 2709.0559683154415, 0
3998, 2709.734162027247, 0
3999, 2710.41235590681, 0
4000, 2711.0905499541304, 0
4001, 2711.7687441692083, 0
4002, 2712.4469385520442, 0
4003, 2713.1251331026374, 0
4004, 2713.8033278209887, 0
4005, 2714.481522707097, 0
4006, 2715.1597177609633, 0
4007, 2715.837912982587, 0
4008, 2716.516108371968, 0
4009, 2717.1943039291077, 0
4010, 2717.872499654004, 0
4011, 2718.5506955466585, 0
4012, 2719.22889160707, 0
4013, 2719.90708783524, 0
4014, 2720.5852842311665, 0
4015, 2721.2634807948516, 0
4016, 2721.9416775262935, 0
4017, 2722.619874425493, 0
4018, 2723.298071492451, 0
4019, 2723.976268727166, 0
4020, 2724.654466129639, 0
4021, 2725.3326636998686, 0
4022, 2726.010861437857, 1
4023, 2726.6890593436024, 0
4024, 2727.367257417105, 0
4025, 2728.045455658366, 1
4026, 2728.723654067384, 0
4027, 2729.40185264416, 0
4028, 2730.0800513886934, 0
4029, 2730.758250300985, 0
4030, 2731.4364493810335, 1
4031, 2732.11464862884, 1
4032, 2732.792848044404, 0
4033, 2733.471047627725, 0
4034, 2734.1492473788044, 0
4035, 2734.827447297641, 0
4036, 2735.5056473842355, 0
4037, 2736.1838476385874, 0
4038, 2736.8620480606974, 0
4039, 2737.540248650564, 0
4040, 2738.218449408189, 0
4041, 2738.8966503335714, 0
4042, 2739.574851426711, 0
4043, 2740.253052687609, 0
4044, 2740.931254116264, 0
4045, 2741.609455712677, 1
4046, 2742.287657476847, 0
4047, 2742.9658594087755, 0
4048, 2743.6440615084607, 0
4049, 2744.322263775904, 0
4050, 2745.000466211105, 0
4051, 2745.6786688140633, 1
4052, 2746.3568715847796, 1
4053, 2747.0350745232527, 0
4054, 2747.7132776294843, 0
4055, 2748.391480903473, 0
4056, 2749.0696843452192, 0
4057, 2749.7478879547234, 0
4058, 2750.4260917319853, 0
4059, 2751.1042956770048, 1
4060, 2751.782499789781, 0
4061, 2752.460704070316, 0
4062, 2753.138908518608, 0
4063, 2753.8171131346576, 1
4064, 2754.495317918465, 0
4065, 2755.1735228700295, 0
4066, 2755.851727989352, 1
4067, 2756.529933276432, 1
4068, 2757.20813873127, 0
4069, 2757.8863443538653, 0
4070, 2758.5645501442186, 0
4071, 2759.2427561023287, 0
4072, 2759.920962228197, 0
4073, 2760.599168521823, 0
4074, 2761.277374983206, 1
4075, 2761.955581612347, 1
4076, 2762.6337884092454, 0
4077, 2763.311995373902, 0
4078, 2763.990202506315, 0
4079, 2764.668409806487, 0
4080, 2765.3466172744156, 0
4081, 2766.0248249101023, 1
4082, 2766.7030327135467, 1
4083, 2767.3812406847483, 0
4084, 2768.059448823708, 0
4085, 2768.737657130425, 1
4086, 2769.4158656048994, 0
4087, 2770.0940742471316, 1
4088, 2770.772283057121, 0
4089, 2771.450492034869, 0
4090, 2772.128701180374, 1
4091, 2772.8069104936367, 0
4092, 2773.4851199746568, 1
4093, 2774.1633296234345, 0
4094, 2774.84153943997, 1
4095, 2775.5197494242634, 0
4096, 2776.1979595763137, 0
